,source_text,target_text,source_lang,target_lang,source_text_ner,target_text_ner,source_text_ner_tokens,target_text_ner_tokens
1268,"What state along the U.S. west coast does not have a mountain over 14,000 feet tall?",¿Qué estado por la costa del oeste de los Estados Unidos no tiene un montaña más alta de 14000 pies?,en,es,"['O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O']","['What', 'state', 'along', 'the', 'U.S.', 'west', 'coast', 'does', 'not', 'have', 'a', 'mountain', 'over', '14,000', 'feet', 'tall', '?']","['¿', 'Qué', 'estado', 'por', 'la', 'costa', 'del', 'oeste', 'de', 'los', 'Estados', 'Unidos', 'no', 'tiene', 'un', 'montaña', 'más', 'alta', 'de', '14000', 'pies', '?']"
4287,Who is the 3rd president of the United States?,¿Quién fue el tercer presidente de los Estados Unidos?,en,es,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['Who', 'is', 'the', '3rd', 'president', 'of', 'the', 'United', 'States', '?']","['¿', 'Quién', 'fue', 'el', 'tercer', 'presidente', 'de', 'los', 'Estados', 'Unidos', '?']"
4733,What is the largest city in the U.S. by population?,¿Cuál es la ciudad más grande de Estados Unidos por población?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O', 'O', 'O']","['What', 'is', 'the', 'largest', 'city', 'in', 'the', 'U.S.', 'by', 'population', '?']","['¿', 'Cuál', 'es', 'la', 'ciudad', 'más', 'grande', 'de', 'Estados', 'Unidos', 'por', 'población', '?']"
2822,Did Ireland fight during the Second World War?,¿Luchó Irlanda durante la Segunda Guerra Mundial?,en,es,"['O', 'B-GPE', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['O', 'O', 'B-GPE', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['Did', 'Ireland', 'fight', 'during', 'the', 'Second', 'World', 'War', '?']","['¿', 'Luchó', 'Irlanda', 'durante', 'la', 'Segunda', 'Guerra', 'Mundial', '?']"
4181,Who was the 37th president of the United States?,¿Quién fue el 37º presidente de los Estados Unidos?,en,es,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['Who', 'was', 'the', '37th', 'president', 'of', 'the', 'United', 'States', '?']","['¿', 'Quién', 'fue', 'el', '37º', 'presidente', 'de', 'los', 'Estados', 'Unidos', '?']"
2244,How many Supreme Leaders of North Korea have there been?,¿Cuántos líderes supremos de Corea del Norte hubo?,en,es,"['O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'O']","['How', 'many', 'Supreme', 'Leaders', 'of', 'North', 'Korea', 'have', 'there', 'been', '?']","['¿', 'Cuántos', 'líderes', 'supremos', 'de', 'Corea', 'del', 'Norte', 'hubo', '?']"
219,Did Harry Potter take place in England?,¿Harry Potter tiene lugar en Inglaterra?,en,es,"['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'B-GPE', 'O']","['Did', 'Harry', 'Potter', 'take', 'place', 'in', 'England', '?']","['¿', 'Harry', 'Potter', 'tiene', 'lugar', 'en', 'Inglaterra', '?']"
2195,How many countries did Germany invade during WW II?,¿Cuántos países invadió Alemania durante la Segunda Guerra Mundial?,en,es,"['O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'B-EVENT', 'I-EVENT', 'O']","['O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['How', 'many', 'countries', 'did', 'Germany', 'invade', 'during', 'WW', 'II', '?']","['¿', 'Cuántos', 'países', 'invadió', 'Alemania', 'durante', 'la', 'Segunda', 'Guerra', 'Mundial', '?']"
5053,Which team won the 2014 World Series?,¿Qué equipo ganó las Series Mundiales del 2014?,en,es,"['O', 'O', 'O', 'O', 'B-DATE', 'B-EVENT', 'I-EVENT', 'O']","['O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'B-DATE', 'O']","['Which', 'team', 'won', 'the', '2014', 'World', 'Series', '?']","['¿', 'Qué', 'equipo', 'ganó', 'las', 'Series', 'Mundiales', 'del', '2014', '?']"
582,Have the Atlanta Braves ever won a World Series?,¿Los Atlanta Braves alguna vez han ganado una Serie Mundial?,en,es,"['O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'O']","['Have', 'the', 'Atlanta', 'Braves', 'ever', 'won', 'a', 'World', 'Series', '?']","['¿', 'Los', 'Atlanta', 'Braves', 'alguna', 'vez', 'han', 'ganado', 'una', 'Serie', 'Mundial', '?']"
2378,Who is known for discovering the New World of the Americas and also sailed the ship the Santa Maria?,¿Quién fue conocido por descubrir el Nuevo Mundo de las Américas y por navegar el barco Santa María?,en,es,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'B-PRODUCT', 'I-PRODUCT', 'I-PRODUCT', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'B-PRODUCT', 'I-PRODUCT', 'O']","['Who', 'is', 'known', 'for', 'discovering', 'the', 'New', 'World', 'of', 'the', 'Americas', 'and', 'also', 'sailed', 'the', 'ship', 'the', 'Santa', 'Maria', '?']","['¿', 'Quién', 'fue', 'conocido', 'por', 'descubrir', 'el', 'Nuevo', 'Mundo', 'de', 'las', 'Américas', 'y', 'por', 'navegar', 'el', 'barco', 'Santa', 'María', '?']"
3859,Which team won the 2012 World Series?,¿Qué equipo ganó la serie mundial de 2012?,en,es,"['O', 'O', 'O', 'O', 'B-DATE', 'B-EVENT', 'I-EVENT', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O']","['Which', 'team', 'won', 'the', '2012', 'World', 'Series', '?']","['¿', 'Qué', 'equipo', 'ganó', 'la', 'serie', 'mundial', 'de', '2012', '?']"
43,How many Child's Play movies are there?,¿Cuántas películas de Chucky: el muñeco diabólico hay?,en,es,"['O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O']","['How', 'many', ""Child's"", 'Play', 'movies', 'are', 'there', '?']","['¿', 'Cuántas', 'películas', 'de', 'Chucky:', 'el', 'muñeco', 'diabólico', 'hay', '?']"
210,Did Tom Hanks win the Academy Award for Best Actor for the movie Cast Away?,¿Ganó Tom Hanks el Premio de la Academia como Mejor Actor por la película Náufrago?,en,es,"['O', 'B-PERSON', 'I-PERSON', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O']","['Did', 'Tom', 'Hanks', 'win', 'the', 'Academy', 'Award', 'for', 'Best', 'Actor', 'for', 'the', 'movie', 'Cast', 'Away', '?']","['¿', 'Ganó', 'Tom', 'Hanks', 'el', 'Premio', 'de', 'la', 'Academia', 'como', 'Mejor', 'Actor', 'por', 'la', 'película', 'Náufrago', '?']"
1662,Does Italy share a border with France?,¿Italia comparte una frontera con Francia?,en,es,"['O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['Does', 'Italy', 'share', 'a', 'border', 'with', 'France', '?']","['¿', 'Italia', 'comparte', 'una', 'frontera', 'con', 'Francia', '?']"
354,What was the most expensive musical instrument sold?,¿Cuál fue el instrumento musical más caro vendido?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'was', 'the', 'most', 'expensive', 'musical', 'instrument', 'sold', '?']","['¿', 'Cuál', 'fue', 'el', 'instrumento', 'musical', 'más', 'caro', 'vendido', '?']"
1433,What is the first tallest mountain in North America?,¿Cuál es la montaña más alta de América del Norte?,en,es,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O']","['What', 'is', 'the', 'first', 'tallest', 'mountain', 'in', 'North', 'America', '?']","['¿', 'Cuál', 'es', 'la', 'montaña', 'más', 'alta', 'de', 'América', 'del', 'Norte', '?']"
4803,What was the first Call of Duty game not be set in the World War II era?,¿Cuál fue el primer juego de Call of Duty que no se desarrolla en la época de la Segunda Guerra Mundial?,en,es,"['O', 'O', 'O', 'B-ORDINAL', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['What', 'was', 'the', 'first', 'Call', 'of', 'Duty', 'game', 'not', 'be', 'set', 'in', 'the', 'World', 'War', 'II', 'era', '?']","['¿', 'Cuál', 'fue', 'el', 'primer', 'juego', 'de', 'Call', 'of', 'Duty', 'que', 'no', 'se', 'desarrolla', 'en', 'la', 'época', 'de', 'la', 'Segunda', 'Guerra', 'Mundial', '?']"
2373,Which country gained independence from Spain and also fought a major war against the United States in the 1800s?,¿Qué país se independizó de España y también protagonizó una guerra importante contra los Estados Unidos en los 1800s?,en,es,"['O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'O']","['Which', 'country', 'gained', 'independence', 'from', 'Spain', 'and', 'also', 'fought', 'a', 'major', 'war', 'against', 'the', 'United', 'States', 'in', 'the', '1800', 's', '?']","['¿', 'Qué', 'país', 'se', 'independizó', 'de', 'España', 'y', 'también', 'protagonizó', 'una', 'guerra', 'importante', 'contra', 'los', 'Estados', 'Unidos', 'en', 'los', '1800', 's', '?']"
4730,What is the largest country by area?,¿Cuál es el país más grande por superficie?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'is', 'the', 'largest', 'country', 'by', 'area', '?']","['¿', 'Cuál', 'es', 'el', 'país', 'más', 'grande', 'por', 'superficie', '?']"
367,What is the highest grossing musical album of all time?,¿Cuál es el álbum musical que más ha recaudado de todos los tiempos?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'is', 'the', 'highest', 'grossing', 'musical', 'album', 'of', 'all', 'time', '?']","['¿', 'Cuál', 'es', 'el', 'álbum', 'musical', 'que', 'más', 'ha', 'recaudado', 'de', 'todos', 'los', 'tiempos', '?']"
3246,Which volcanoes are not found outside France?,¿Qué volcanes no están fuera de Francia?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['Which', 'volcanoes', 'are', 'not', 'found', 'outside', 'France', '?']","['¿', 'Qué', 'volcanes', 'no', 'están', 'fuera', 'de', 'Francia', '?']"
3980,What is the world's smallest city by geographical area?,¿Cuál es la ciudad más pequeña según área geográfica?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'is', 'the', ""world's"", 'smallest', 'city', 'by', 'geographical', 'area', '?']","['¿', 'Cuál', 'es', 'la', 'ciudad', 'más', 'pequeña', 'según', 'área', 'geográfica', '?']"
3932,Which of Shakespeare's plays features a sorcerer named Prospero?,¿En cuál obra de Shakespeare aparece un hechicero llamado Próspero?,en,es,"['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'of', ""Shakespeare's"", 'plays', 'features', 'a', 'sorcerer', 'named', 'Prospero', '?']","['¿', 'En', 'cuál', 'obra', 'de', 'Shakespeare', 'aparece', 'un', 'hechicero', 'llamado', 'Próspero', '?']"
135,What is the third Lord of The Rings movie?,¿Cuál es la tercera película de El Señor de los Anillos?,en,es,"['O', 'O', 'O', 'B-ORDINAL', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['What', 'is', 'the', 'third', 'Lord', 'of', 'The', 'Rings', 'movie', '?']","['¿', 'Cuál', 'es', 'la', 'tercera', 'película', 'de', 'El', 'Señor', 'de', 'los', 'Anillos', '?']"
3220,Through how many states does the Mississippi River flow?,¿Cuántos estados recorre el río Misisipi?,en,es,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-LOC', 'O']","['Through', 'how', 'many', 'states', 'does', 'the', 'Mississippi', 'River', 'flow', '?']","['¿', 'Cuántos', 'estados', 'recorre', 'el', 'río', 'Misisipi', '?']"
47,How many Star Wars movies did Jabba the Hutt appear in?,¿En cuántas películas de La Guerra de las Galaxias apareció Jabba el Hutt?,en,es,"['O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O']","['How', 'many', 'Star', 'Wars', 'movies', 'did', 'Jabba', 'the', 'Hutt', 'appear', 'in', '?']","['¿', 'En', 'cuántas', 'películas', 'de', 'La', 'Guerra', 'de', 'las', 'Galaxias', 'apareció', 'Jabba', 'el', 'Hutt', '?']"
1002,"In The Alchemist, is Santiago a shepherd?","En el Alquimista, ¿Santiago es un pastor de ovejas?",en,es,"['O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'B-PERSON', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['In', 'The', 'Alchemist', ',', 'is', 'Santiago', 'a', 'shepherd', '?']","['En', 'el', 'Alquimista', ',', '¿', 'Santiago', 'es', 'un', 'pastor', 'de', 'ovejas', '?']"
3661,What is the fifth highest mountain in the USA?,¿Cuál es la quinta montaña más alta de Estados Unidos?,en,es,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O']","['What', 'is', 'the', 'fifth', 'highest', 'mountain', 'in', 'the', 'USA', '?']","['¿', 'Cuál', 'es', 'la', 'quinta', 'montaña', 'más', 'alta', 'de', 'Estados', 'Unidos', '?']"
3750,How many movies are there in the Lord of the Rings series?,¿Cuántas películas de la saga de El Señor de los Anillos hay?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['How', 'many', 'movies', 'are', 'there', 'in', 'the', 'Lord', 'of', 'the', 'Rings', 'series', '?']","['¿', 'Cuántas', 'películas', 'de', 'la', 'saga', 'de', 'El', 'Señor', 'de', 'los', 'Anillos', 'hay', '?']"
4348,Who was president during World War I?,¿Quién fue presidente durante la Primera Guerra Mundial?,en,es,"['O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['Who', 'was', 'president', 'during', 'World', 'War', 'I', '?']","['¿', 'Quién', 'fue', 'presidente', 'durante', 'la', 'Primera', 'Guerra', 'Mundial', '?']"
4486,Which early 8-bit computer has the most game titles?,¿Qué computador de 8 bits tiene la mayor cantidad de juegos?,en,es,"['O', 'O', 'B-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'early', '8', '-', 'bit', 'computer', 'has', 'the', 'most', 'game', 'titles', '?']","['¿', 'Qué', 'computador', 'de', '8', 'bits', 'tiene', 'la', 'mayor', 'cantidad', 'de', 'juegos', '?']"
1432,What is the name of the third longest river in the world?,¿Cuál es el nombre del tercer río más extenso en el mundo?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'is', 'the', 'name', 'of', 'the', 'third', 'longest', 'river', 'in', 'the', 'world', '?']","['¿', 'Cuál', 'es', 'el', 'nombre', 'del', 'tercer', 'río', 'más', 'extenso', 'en', 'el', 'mundo', '?']"
4857,"During the Battle of the Little Bighorn, which fighting force did not win?","Durante la batalla de Little Bighorn, ¿cuál fuerza no ganó?",en,es,"['O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['During', 'the', 'Battle', 'of', 'the', 'Little', 'Bighorn', ',', 'which', 'fighting', 'force', 'did', 'not', 'win', '?']","['Durante', 'la', 'batalla', 'de', 'Little', 'Bighorn', ',', '¿', 'cuál', 'fuerza', 'no', 'ganó', '?']"
61,Which The Godfather movie was not released in the 1970s?,¿Qué película de la saga El Padrino no se estrenó en la década de 1970?,en,es,"['O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'B-DATE', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O']","['Which', 'The', 'Godfather', 'movie', 'was', 'not', 'released', 'in', 'the', '1970', 's', '?']","['¿', 'Qué', 'película', 'de', 'la', 'saga', 'El', 'Padrino', 'no', 'se', 'estrenó', 'en', 'la', 'década', 'de', '1970', '?']"
2348,"Who was a prime minister of Great Britain and was born on November 30, 1874?",¿Quién fue Primer Ministro de Gran Bretaña y nació el 30 de noviembre de 1874?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O']","['Who', 'was', 'a', 'prime', 'minister', 'of', 'Great', 'Britain', 'and', 'was', 'born', 'on', 'November', '30', ',', '1874', '?']","['¿', 'Quién', 'fue', 'Primer', 'Ministro', 'de', 'Gran', 'Bretaña', 'y', 'nació', 'el', '30', 'de', 'noviembre', 'de', '1874', '?']"
776,What book was published in 2018 and won a Pulitzer Prize in 2019?,¿Cuál libro fue publicado en 2018 y ganó un Premio Pulitzer en 2019?,en,es,"['O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-DATE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-DATE', 'O']","['What', 'book', 'was', 'published', 'in', '2018', 'and', 'won', 'a', 'Pulitzer', 'Prize', 'in', '2019', '?']","['¿', 'Cuál', 'libro', 'fue', 'publicado', 'en', '2018', 'y', 'ganó', 'un', 'Premio', 'Pulitzer', 'en', '2019', '?']"
95,Which actress starred in Maleficent and grew up in New York?,¿Qué actriz protagonizó Maléfica y creció en Nueva York?,en,es,"['O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O']","['Which', 'actress', 'starred', 'in', 'Maleficent', 'and', 'grew', 'up', 'in', 'New', 'York', '?']","['¿', 'Qué', 'actriz', 'protagonizó', 'Maléfica', 'y', 'creció', 'en', 'Nueva', 'York', '?']"
4144,What city is known as Sin City?,¿Qué ciudad es conocida como la ciudad del pecado?,en,es,"['O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'city', 'is', 'known', 'as', 'Sin', 'City', '?']","['¿', 'Qué', 'ciudad', 'es', 'conocida', 'como', 'la', 'ciudad', 'del', 'pecado', '?']"
478,In which basketball team does LeBron James play in 2021 and won the championships of 2020?,¿En qué equipo de basquetbol juega LeBron James en 2021 y ganó el campeonato en 2020?,en,es,"['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O']","['In', 'which', 'basketball', 'team', 'does', 'LeBron', 'James', 'play', 'in', '2021', 'and', 'won', 'the', 'championships', 'of', '2020', '?']","['¿', 'En', 'qué', 'equipo', 'de', 'basquetbol', 'juega', 'LeBron', 'James', 'en', '2021', 'y', 'ganó', 'el', 'campeonato', 'en', '2020', '?']"
1912,What president served the shortest amount of time in office in US history?,¿Qué presidente ocupó el cargo durante menos tiempo en la historia de Estados Unidos?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O']","['What', 'president', 'served', 'the', 'shortest', 'amount', 'of', 'time', 'in', 'office', 'in', 'US', 'history', '?']","['¿', 'Qué', 'presidente', 'ocupó', 'el', 'cargo', 'durante', 'menos', 'tiempo', 'en', 'la', 'historia', 'de', 'Estados', 'Unidos', '?']"
2742,Was Caligula assassinated?,¿Calígula fue asesinado?,en,es,"['O', 'B-PERSON', 'O', 'O']","['O', 'O', 'O', 'O', 'O']","['Was', 'Caligula', 'assassinated', '?']","['¿', 'Calígula', 'fue', 'asesinado', '?']"
3169,Does Catherine die in Wuthering Heights?,¿Catherine se muere en Cumbres borrascosas?,en,es,"['O', 'B-PERSON', 'O', 'O', 'B-LOC', 'I-LOC', 'O']","['O', 'B-PERSON', 'O', 'O', 'O', 'B-LOC', 'O', 'O']","['Does', 'Catherine', 'die', 'in', 'Wuthering', 'Heights', '?']","['¿', 'Catherine', 'se', 'muere', 'en', 'Cumbres', 'borrascosas', '?']"
2142,"Who had the bigger nuclear warhead arsenal during the Cold War, United States or the Soviet Union?",¿Quién tenía el arsenal más grande de armas nucleares durante la Guerra Fría: los Estados Unidos o la Unión Soviética?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'B-GPE', 'I-GPE', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['Who', 'had', 'the', 'bigger', 'nuclear', 'warhead', 'arsenal', 'during', 'the', 'Cold', 'War', ',', 'United', 'States', 'or', 'the', 'Soviet', 'Union', '?']","['¿', 'Quién', 'tenía', 'el', 'arsenal', 'más', 'grande', 'de', 'armas', 'nucleares', 'durante', 'la', 'Guerra', 'Fría:', 'los', 'Estados', 'Unidos', 'o', 'la', 'Unión', 'Soviética', '?']"
