,source_text,target_text,source_lang,target_lang,source_text_ner,target_text_ner,source_text_ner_tokens,target_text_ner_tokens
929,"Which state that starts with ""O"" is not west of the Mississippi River?",Quale stato che inizia per O non si trova a ovest del fiume Mississippi?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']","['Which', 'state', 'that', 'starts', 'with', '""', 'O', '""', 'is', 'not', 'west', 'of', 'the', 'Mississippi', 'River', '?']","['Quale', 'stato', 'che', 'inizia', 'per', 'O', 'non', 'si', 'trova', 'a', 'ovest', 'del', 'fiume', 'Mississippi', '?']"
29,Is Tom Holland older than Tobey Maguire?,Tom Holland è più grande di Toby Maguire?,en,it,"['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']","['Is', 'Tom', 'Holland', 'older', 'than', 'Tobey', 'Maguire', '?']","['Tom', 'Holland', 'è', 'più', 'grande', 'di', 'Toby', 'Maguire', '?']"
3381,Is 1984 a science fiction book?,1984 è un libro di fantascienza?,en,it,"['O', 'B-DATE', 'O', 'O', 'O', 'O', 'O']","['B-DATE', 'O', 'O', 'O', 'O', 'O', 'O']","['Is', '1984', 'a', 'science', 'fiction', 'book', '?']","['1984', 'è', 'un', 'libro', 'di', 'fantascienza', '?']"
3107,What country was the Inca civilization's capital established in?,In quale paese è stata stabilita la capitale della civiltà inca?,en,it,"['O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O']","['What', 'country', 'was', 'the', 'Inca', ""civilization's"", 'capital', 'established', 'in', '?']","['In', 'quale', 'paese', 'è', 'stata', 'stabilita', 'la', 'capitale', 'della', 'civiltà', 'inca', '?']"
2600,In what year was the second book in the Ender Quintet released?,In che anno è stato pubblicato il secondo libro del Ciclo di Ender?,en,it,"['O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O']","['O', 'B-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['In', 'what', 'year', 'was', 'the', 'second', 'book', 'in', 'the', 'Ender', 'Quintet', 'released', '?']","['In', 'che', 'anno', 'è', 'stato', 'pubblicato', 'il', 'secondo', 'libro', 'del', 'Ciclo', 'di', 'Ender', '?']"
3377,Did Rue win the Hunger Games?,Rue vince in Hunger Games?,en,it,"['O', 'B-PERSON', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['B-PERSON', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Did', 'Rue', 'win', 'the', 'Hunger', 'Games', '?']","['Rue', 'vince', 'in', 'Hunger', 'Games', '?']"
1566,How many Mythical Founders of Rome were there?,Quanti fondatori mitici di Roma ci sono?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['How', 'many', 'Mythical', 'Founders', 'of', 'Rome', 'were', 'there', '?']","['Quanti', 'fondatori', 'mitici', 'di', 'Roma', 'ci', 'sono', '?']"
2776,How did Hamlet's mother die?,Come morì la madre di Amleto?,en,it,"['O', 'O', 'B-PERSON', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","['How', 'did', ""Hamlet's"", 'mother', 'die', '?']","['Come', 'morì', 'la', 'madre', 'di', 'Amleto', '?']"
1880,Who was the longest surviving child of King Louis XVI of France?,Chi è stato il figlio di re Luigi XVI di Francia che è vissuto più a lungo?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Who', 'was', 'the', 'longest', 'surviving', 'child', 'of', 'King', 'Louis', 'XVI', 'of', 'France', '?']","['Chi', 'è', 'stato', 'il', 'figlio', 'di', 're', 'Luigi', 'XVI', 'di', 'Francia', 'che', 'è', 'vissuto', 'più', 'a', 'lungo', '?']"
1775,How old was the first Premier of the Soviet Union when he died?,Quanti anni aveva il primo Premier dell'Unione Sovietica quando è morto?,en,it,"['O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'O', 'O']","['O', 'B-DATE', 'O', 'O', 'B-ORDINAL', 'O', 'B-GPE', 'I-GPE', 'O', 'O', 'O', 'O']","['How', 'old', 'was', 'the', 'first', 'Premier', 'of', 'the', 'Soviet', 'Union', 'when', 'he', 'died', '?']","['Quanti', 'anni', 'aveva', 'il', 'primo', 'Premier', ""dell'Unione"", 'Sovietica', 'quando', 'è', 'morto', '?']"
2501,What is the tallest building in the capital city of Brazil?,Quale è l'edificio più grande nella capitale del Brasile?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['What', 'is', 'the', 'tallest', 'building', 'in', 'the', 'capital', 'city', 'of', 'Brazil', '?']","['Quale', 'è', ""l'edificio"", 'più', 'grande', 'nella', 'capitale', 'del', 'Brasile', '?']"
1073,What is the second longest river in Europe?,Qual è il secondo fiume più lungo in Europa?,en,it,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'B-LOC', 'O']","['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'B-LOC', 'O']","['What', 'is', 'the', 'second', 'longest', 'river', 'in', 'Europe', '?']","['Qual', 'è', 'il', 'secondo', 'fiume', 'più', 'lungo', 'in', 'Europa', '?']"
682,Which Lord of the Rings book was the shortest?,Qual è libro più corto de Il Signore degli Anelli?,en,it,"['O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Which', 'Lord', 'of', 'the', 'Rings', 'book', 'was', 'the', 'shortest', '?']","['Qual', 'è', 'libro', 'più', 'corto', 'de', 'Il', 'Signore', 'degli', 'Anelli', '?']"
408,Did the Los Angeles Dodgers win the 2020 World Series?,I Los Angeles Dodgers hanno vinto la World Series 2020?,en,it,"['O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-DATE', 'B-EVENT', 'I-EVENT', 'O']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'B-DATE', 'O']","['Did', 'the', 'Los', 'Angeles', 'Dodgers', 'win', 'the', '2020', 'World', 'Series', '?']","['I', 'Los', 'Angeles', 'Dodgers', 'hanno', 'vinto', 'la', 'World', 'Series', '2020', '?']"
3454,Who was the shortest serving vice president in US history?,Qual vicepresidente è rimasto in carica per meno tempo nella storia americana?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O']","['Who', 'was', 'the', 'shortest', 'serving', 'vice', 'president', 'in', 'US', 'history', '?']","['Qual', 'vicepresidente', 'è', 'rimasto', 'in', 'carica', 'per', 'meno', 'tempo', 'nella', 'storia', 'americana', '?']"
1909,"Which war has had the most casualties, including civilians?","Quale guerra ha avuto più vittime, civili inclusi?",en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'war', 'has', 'had', 'the', 'most', 'casualties', ',', 'including', 'civilians', '?']","['Quale', 'guerra', 'ha', 'avuto', 'più', 'vittime', ',', 'civili', 'inclusi', '?']"
2428,Which western states did Sanders not win in the 2016 Democratic Party Primaries?,Quali stati occidentali non ha vinto Sanders alle primarie del partito democratico nel 2016?,en,it,"['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-DATE', 'B-ORG', 'I-ORG', 'O', 'O']","['O', 'O', 'B-NORP', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O']","['Which', 'western', 'states', 'did', 'Sanders', 'not', 'win', 'in', 'the', '2016', 'Democratic', 'Party', 'Primaries', '?']","['Quali', 'stati', 'occidentali', 'non', 'ha', 'vinto', 'Sanders', 'alle', 'primarie', 'del', 'partito', 'democratico', 'nel', '2016', '?']"
2909,What is the Taj Mahal made out of?,Di che materiale è fatto il Taj Majal?,en,it,"['O', 'O', 'B-FAC', 'I-FAC', 'I-FAC', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O']","['What', 'is', 'the', 'Taj', 'Mahal', 'made', 'out', 'of', '?']","['Di', 'che', 'materiale', 'è', 'fatto', 'il', 'Taj', 'Majal', '?']"
3033,Who is the president of Cameroon?,Chi è il presidente del Camerun?,en,it,"['O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['Who', 'is', 'the', 'president', 'of', 'Cameroon', '?']","['Chi', 'è', 'il', 'presidente', 'del', 'Camerun', '?']"
3158,Which of the following leaders played prominent roles in both World War I and World War II?,Chi dei seguenti leader ha svolto un ruolo decisivo sia nella prima che nella seconda guerra mondiale?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['Which', 'of', 'the', 'following', 'leaders', 'played', 'prominent', 'roles', 'in', 'both', 'World', 'War', 'I', 'and', 'World', 'War', 'II', '?']","['Chi', 'dei', 'seguenti', 'leader', 'ha', 'svolto', 'un', 'ruolo', 'decisivo', 'sia', 'nella', 'prima', 'che', 'nella', 'seconda', 'guerra', 'mondiale', '?']"
2591,Who was the first president of the General Assembly of the United Nations?,Chi è stato il primo presidente dell'Assemblea Generale delle Nazioni Unite?,en,it,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']","['O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']","['Who', 'was', 'the', 'first', 'president', 'of', 'the', 'General', 'Assembly', 'of', 'the', 'United', 'Nations', '?']","['Chi', 'è', 'stato', 'il', 'primo', 'presidente', ""dell'Assemblea"", 'Generale', 'delle', 'Nazioni', 'Unite', '?']"
1360,Which Madden NFL game was the first to feature the voices of Jim Nantz and Phil Simms?,Quale gioco Madden NFL è stato il primo ad avere le voci di Jim Nantz e Phil Simmis?,en,it,"['O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O']","['O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O']","['Which', 'Madden', 'NFL', 'game', 'was', 'the', 'first', 'to', 'feature', 'the', 'voices', 'of', 'Jim', 'Nantz', 'and', 'Phil', 'Simms', '?']","['Quale', 'gioco', 'Madden', 'NFL', 'è', 'stato', 'il', 'primo', 'ad', 'avere', 'le', 'voci', 'di', 'Jim', 'Nantz', 'e', 'Phil', 'Simmis', '?']"
3245,What system was Crono Trigger first released on?,Su quale sistema è stato inizialmente rilasciato Chrono Trigger?,en,it,"['O', 'O', 'O', 'B-PRODUCT', 'I-PRODUCT', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['What', 'system', 'was', 'Crono', 'Trigger', 'first', 'released', 'on', '?']","['Su', 'quale', 'sistema', 'è', 'stato', 'inizialmente', 'rilasciato', 'Chrono', 'Trigger', '?']"
1105,What is the highest peak in Iceland?,Qual è la vetta più alta in Islanda?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['What', 'is', 'the', 'highest', 'peak', 'in', 'Iceland', '?']","['Qual', 'è', 'la', 'vetta', 'più', 'alta', 'in', 'Islanda', '?']"
1474,"Which war lasted longer, the Korean War or the Spanish American War?","Quale guerra è stata più lunga, la guerra di Corea o la guerra ispano-americana?",en,it,"['O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['Which', 'war', 'lasted', 'longer', ',', 'the', 'Korean', 'War', 'or', 'the', 'Spanish', 'American', 'War', '?']","['Quale', 'guerra', 'è', 'stata', 'più', 'lunga', ',', 'la', 'guerra', 'di', 'Corea', 'o', 'la', 'guerra', 'ispano', '-', 'americana', '?']"
912,Which Great Lakes isn't the deepest?,Quale tra i Grandi Laghi non è il più profondo?,en,it,"['O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O']","['O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'Great', 'Lakes', ""isn't"", 'the', 'deepest', '?']","['Quale', 'tra', 'i', 'Grandi', 'Laghi', 'non', 'è', 'il', 'più', 'profondo', '?']"
2934,What city is nicknamed city of Brotherly Love?,"Quale città è soprannominata la ""città dell'amore fraterno""?",en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'city', 'is', 'nicknamed', 'city', 'of', 'Brotherly', 'Love', '?']","['Quale', 'città', 'è', 'soprannominata', 'la', '""', 'città', ""dell'amore"", 'fraterno', '""', '?']"
80,"Which famous 1954 ""thriller"" with James Stewart did not win an Academy Award?","Quale famoso ""thriller"" del 1954 con James Stewart non ha vinto nessun premio Oscar?",en,it,"['O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O']","['Which', 'famous', '1954', '""', 'thriller', '""', 'with', 'James', 'Stewart', 'did', 'not', 'win', 'an', 'Academy', 'Award', '?']","['Quale', 'famoso', '""', 'thriller', '""', 'del', '1954', 'con', 'James', 'Stewart', 'non', 'ha', 'vinto', 'nessun', 'premio', 'Oscar', '?']"
463,Was the Lord of the Rings published before Dune?,Il Signore degli anelli è stato pubblicato prima di Dune?,en,it,"['O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'B-WORK_OF_ART', 'O']","['B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O']","['Was', 'the', 'Lord', 'of', 'the', 'Rings', 'published', 'before', 'Dune', '?']","['Il', 'Signore', 'degli', 'anelli', 'è', 'stato', 'pubblicato', 'prima', 'di', 'Dune', '?']"
295,What was the most expensive musical instrument sold?,Qual è stato lo strumento musicale più costo ad essere mai stato venduto?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'was', 'the', 'most', 'expensive', 'musical', 'instrument', 'sold', '?']","['Qual', 'è', 'stato', 'lo', 'strumento', 'musicale', 'più', 'costo', 'ad', 'essere', 'mai', 'stato', 'venduto', '?']"
1052,What is the tallest building in the capital city of Mexico?,Qual è l'edificio più alto nella capitale del Messico?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['What', 'is', 'the', 'tallest', 'building', 'in', 'the', 'capital', 'city', 'of', 'Mexico', '?']","['Qual', 'è', ""l'edificio"", 'più', 'alto', 'nella', 'capitale', 'del', 'Messico', '?']"
2423,How many presidents have never been affiliated with any political party?,Quanti presidenti non sono mai stati affiliati a nessun partito politico?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['How', 'many', 'presidents', 'have', 'never', 'been', 'affiliated', 'with', 'any', 'political', 'party', '?']","['Quanti', 'presidenti', 'non', 'sono', 'mai', 'stati', 'affiliati', 'a', 'nessun', 'partito', 'politico', '?']"
2998,Who was the running mate of George H. W. Bush in the 1988 US Presidential Election?,Chi era l'altro candidato alla presidenza nelle elezioni presidenziali degli Stati Uniti nel 1988 a concorrere con George H.W. Bush?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'B-DATE', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'B-DATE', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O']","['Who', 'was', 'the', 'running', 'mate', 'of', 'George', 'H.', 'W.', 'Bush', 'in', 'the', '1988', 'US', 'Presidential', 'Election', '?']","['Chi', 'era', ""l'altro"", 'candidato', 'alla', 'presidenza', 'nelle', 'elezioni', 'presidenziali', 'degli', 'Stati', 'Uniti', 'nel', '1988', 'a', 'concorrere', 'con', 'George', 'H.W.', 'Bush', '?']"
1992,Did Ireland fight during the Second World War?,L'Irlanda ha combattuto durante la Seconda Guerra Mondiale?,en,it,"['O', 'B-GPE', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['Did', 'Ireland', 'fight', 'during', 'the', 'Second', 'World', 'War', '?']","[""L'Irlanda"", 'ha', 'combattuto', 'durante', 'la', 'Seconda', 'Guerra', 'Mondiale', '?']"
3277,Which movie about the development of Citizen Kane was nominated for Best Picture but did not win?,Quale film sulla realizzazione di Quarto Potere è stato candidato come Miglior Film ma non ha vinto?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'movie', 'about', 'the', 'development', 'of', 'Citizen', 'Kane', 'was', 'nominated', 'for', 'Best', 'Picture', 'but', 'did', 'not', 'win', '?']","['Quale', 'film', 'sulla', 'realizzazione', 'di', 'Quarto', 'Potere', 'è', 'stato', 'candidato', 'come', 'Miglior', 'Film', 'ma', 'non', 'ha', 'vinto', '?']"
2196,"Who was the character that Katniss Everdeen had to fight against to survive in The Hunger Games, but also ended up falling in love with?","Chi era il personaggio contro cui Katniss Everdeen ha dovuto combattere per sopravvivere agli Hunger Games, ma ha finito per innamorarsene?",en,it,"['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Who', 'was', 'the', 'character', 'that', 'Katniss', 'Everdeen', 'had', 'to', 'fight', 'against', 'to', 'survive', 'in', 'The', 'Hunger', 'Games', ',', 'but', 'also', 'ended', 'up', 'falling', 'in', 'love', 'with', '?']","['Chi', 'era', 'il', 'personaggio', 'contro', 'cui', 'Katniss', 'Everdeen', 'ha', 'dovuto', 'combattere', 'per', 'sopravvivere', 'agli', 'Hunger', 'Games', ',', 'ma', 'ha', 'finito', 'per', 'innamorarsene', '?']"
1116,Which country has the longest coastline?,Quale è la nazione con più costa?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'country', 'has', 'the', 'longest', 'coastline', '?']","['Quale', 'è', 'la', 'nazione', 'con', 'più', 'costa', '?']"
3505,Which of King Solomon's wives was never known by another name?,Quale delle mogli di Re Salomone non è mai stata conosciuta con un nome diverso?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'of', 'King', ""Solomon's"", 'wives', 'was', 'never', 'known', 'by', 'another', 'name', '?']","['Quale', 'delle', 'mogli', 'di', 'Re', 'Salomone', 'non', 'è', 'mai', 'stata', 'conosciuta', 'con', 'un', 'nome', 'diverso', '?']"
2857,In what city is the White House located?,In quale città si trova la Casa Bianca?,en,it,"['O', 'O', 'O', 'O', 'B-FAC', 'I-FAC', 'I-FAC', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-FAC', 'I-FAC', 'I-FAC', 'O']","['In', 'what', 'city', 'is', 'the', 'White', 'House', 'located', '?']","['In', 'quale', 'città', 'si', 'trova', 'la', 'Casa', 'Bianca', '?']"
752,Is JK Rowling the author of Harry Potter?,J.K. Rowling è l'autrice di Harry Potter?,en,it,"['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Is', 'JK', 'Rowling', 'the', 'author', 'of', 'Harry', 'Potter', '?']","['J.K.', 'Rowling', 'è', ""l'autrice"", 'di', 'Harry', 'Potter', '?']"
1747,What country that's an island co-led an alliance to eventually win the global conflict beginning in 1939?,Quale paese che è anche un isola a co-guidato un alleanza alla vittoria nel conflitto globale iniziato nel 1939?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O']","['What', 'country', ""that's"", 'an', 'island', 'co', '-', 'led', 'an', 'alliance', 'to', 'eventually', 'win', 'the', 'global', 'conflict', 'beginning', 'in', '1939', '?']","['Quale', 'paese', 'che', 'è', 'anche', 'un', 'isola', 'a', 'co', '-', 'guidato', 'un', 'alleanza', 'alla', 'vittoria', 'nel', 'conflitto', 'globale', 'iniziato', 'nel', '1939', '?']"
2269,"Which country has a higher population, Mexico or USA?","Quale nazione è più popolosa, Messico o Stati Uniti?",en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'I-GPE', 'O']","['Which', 'country', 'has', 'a', 'higher', 'population', ',', 'Mexico', 'or', 'USA', '?']","['Quale', 'nazione', 'è', 'più', 'popolosa', ',', 'Messico', 'o', 'Stati', 'Uniti', '?']"
3669,Who is author of To the Lighthouse?,Chi è l'autore di Gita al faro?,en,it,"['O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Who', 'is', 'author', 'of', 'To', 'the', 'Lighthouse', '?']","['Chi', 'è', ""l'autore"", 'di', 'Gita', 'al', 'faro', '?']"
1041,What is the capital of the country where the Colosseum is located?,Qual è la capita del paese dove si trova il Colosseo?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FAC', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'is', 'the', 'capital', 'of', 'the', 'country', 'where', 'the', 'Colosseum', 'is', 'located', '?']","['Qual', 'è', 'la', 'capita', 'del', 'paese', 'dove', 'si', 'trova', 'il', 'Colosseo', '?']"
1671,Who was a member of the British Royal Family and also was later married to Prince Charles?,Chi era membro della Famiglia Reale Britannica e si è sposata con il Principe Charles?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']","['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']","['Who', 'was', 'a', 'member', 'of', 'the', 'British', 'Royal', 'Family', 'and', 'also', 'was', 'later', 'married', 'to', 'Prince', 'Charles', '?']","['Chi', 'era', 'membro', 'della', 'Famiglia', 'Reale', 'Britannica', 'e', 'si', 'è', 'sposata', 'con', 'il', 'Principe', 'Charles', '?']"
