,source_text,target_text,source_lang,target_lang,source_text_ner,target_text_ner,source_text_ner_tokens,target_text_ner_tokens
1168,Is Mount Rainier taller than Pike's Peak?,Le Mont Rainier est-il plus haut que le Pikes Peak ?,en,fr,"['O', 'B-LOC', 'I-LOC', 'O', 'O', 'B-FAC', 'I-FAC', 'O']","['B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O']","['Is', 'Mount', 'Rainier', 'taller', 'than', ""Pike's"", 'Peak', '?']","['Le', 'Mont', 'Rainier', 'est', '-', 'il', 'plus', 'haut', 'que', 'le', 'Pikes', 'Peak', '?']"
4460,What best describes Mexico's form of government today?,Qu’est-ce qui décrit le mieux la forme de gouvernement actuelle du Mexique ?,en,fr,"['O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'B-DATE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['What', 'best', 'describes', ""Mexico's"", 'form', 'of', 'government', 'today', '?']","['Qu', '’', 'est', '-', 'ce', 'qui', 'décrit', 'le', 'mieux', 'la', 'forme', 'de', 'gouvernement', 'actuelle', 'du', 'Mexique', '?']"
3383,Which countries in Scandinavia do not have blue in their official flag?,Quels pays de Scandinavie n’ont pas de couleur bleue dans leur drapeau officiel ?,en,fr,"['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'countries', 'in', 'Scandinavia', 'do', 'not', 'have', 'blue', 'in', 'their', 'official', 'flag', '?']","['Quels', 'pays', 'de', 'Scandinavie', 'n', '’', 'ont', 'pas', 'de', 'couleur', 'bleue', 'dans', 'leur', 'drapeau', 'officiel', '?']"
272,Did Titanic and Ghostbusters come out in the same year?,Titanic et SOS Fantômes sont-ils sortis la même année ?,en,fr,"['O', 'B-WORK_OF_ART', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'O']","['B-WORK_OF_ART', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'O']","['Did', 'Titanic', 'and', 'Ghostbusters', 'come', 'out', 'in', 'the', 'same', 'year', '?']","['Titanic', 'et', 'SOS', 'Fantômes', 'sont', '-', 'ils', 'sortis', 'la', 'même', 'année', '?']"
3135,How many men's FIFA world cups has England won?,Combien de coupes du monde masculines de la FIFA l’Angleterre a-t-elle remportées ?,en,fr,"['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-GPE', 'O', 'O']","['O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['How', 'many', ""men's"", 'FIFA', 'world', 'cups', 'has', 'England', 'won', '?']","['Combien', 'de', 'coupes', 'du', 'monde', 'masculines', 'de', 'la', 'FIFA', 'l', '’', 'Angleterre', 'a', '-', 't', '-', 'elle', 'remportées', '?']"
336,How tall is the singer of Friday I'm In Love?,Quel taille fait le chanteur de Friday I’m In Love ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['How', 'tall', 'is', 'the', 'singer', 'of', 'Friday', ""I'm"", 'In', 'Love', '?']","['Quel', 'taille', 'fait', 'le', 'chanteur', 'de', 'Friday', 'I', '’', 'm', 'In', 'Love', '?']"
1632,What's the smallest country by area?,Quel est le plus petit pays en termes de superficie ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[""What's"", 'the', 'smallest', 'country', 'by', 'area', '?']","['Quel', 'est', 'le', 'plus', 'petit', 'pays', 'en', 'termes', 'de', 'superficie', '?']"
3399,What is America's largest volcano that is not in Hawaii?,Quel est le plus important volcan d’Amérique hors Hawaï ?,en,fr,"['O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-GPE', 'O']","['What', 'is', ""America's"", 'largest', 'volcano', 'that', 'is', 'not', 'in', 'Hawaii', '?']","['Quel', 'est', 'le', 'plus', 'important', 'volcan', 'd', '’', 'Amérique', 'hors', 'Hawaï', '?']"
1047,Is R.L. Stine the author of the Goosebumps series?,R.L. Stine est-il l’auteur de la série Chair de poule ?,en,fr,"['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Is', 'R.L.', 'Stine', 'the', 'author', 'of', 'the', 'Goosebumps', 'series', '?']","['R.L.', 'Stine', 'est', '-', 'il', 'l', '’', 'auteur', 'de', 'la', 'série', 'Chair', 'de', 'poule', '?']"
3478,When was the last time the Kilauea Volcano erupted?,Quand est-ce que le volcan Kilauea est-il entré en éruption pour la dernière fois ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['When', 'was', 'the', 'last', 'time', 'the', 'Kilauea', 'Volcano', 'erupted', '?']","['Quand', 'est', '-', 'ce', 'que', 'le', 'volcan', 'Kilauea', 'est', '-', 'il', 'entré', 'en', 'éruption', 'pour', 'la', 'dernière', 'fois', '?']"
925,When was the author of The Adventures of Huckleberry Finn born?,Quand est né l’auteur des Aventures de Huckleberry Finn ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['When', 'was', 'the', 'author', 'of', 'The', 'Adventures', 'of', 'Huckleberry', 'Finn', 'born', '?']","['Quand', 'est', 'né', 'l', '’', 'auteur', 'des', 'Aventures', 'de', 'Huckleberry', 'Finn', '?']"
598,When was the last time the San Francisco Giants won the World Series?,Quand les Giants de San Francisco ont-ils remporté la série mondiale pour la dernière fois ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['O', 'B-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['When', 'was', 'the', 'last', 'time', 'the', 'San', 'Francisco', 'Giants', 'won', 'the', 'World', 'Series', '?']","['Quand', 'les', 'Giants', 'de', 'San', 'Francisco', 'ont', '-', 'ils', 'remporté', 'la', 'série', 'mondiale', 'pour', 'la', 'dernière', 'fois', '?']"
5436,How many books are in the Wheel of Time series?,Combien de tomes compte la série La roue du temps ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['How', 'many', 'books', 'are', 'in', 'the', 'Wheel', 'of', 'Time', 'series', '?']","['Combien', 'de', 'tomes', 'compte', 'la', 'série', 'La', 'roue', 'du', 'temps', '?']"
486,How many times did the San Francisco/New York Giants play the Los Angeles/Brooklyn Dodgers in a playoff series and lose?,Combien de fois les Géants de San Francisco/New York ont-ils perdu face aux Dodgers de Los Angeles/Brooklyn lors des séries éliminatoires ?,en,fr,"['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-GPE', 'I-GPE', 'O', 'B-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-GPE', 'I-GPE', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O']","['How', 'many', 'times', 'did', 'the', 'San', 'Francisco', '/', 'New', 'York', 'Giants', 'play', 'the', 'Los', 'Angeles', '/', 'Brooklyn', 'Dodgers', 'in', 'a', 'playoff', 'series', 'and', 'lose', '?']","['Combien', 'de', 'fois', 'les', 'Géants', 'de', 'San', 'Francisco', '/', 'New', 'York', 'ont', '-', 'ils', 'perdu', 'face', 'aux', 'Dodgers', 'de', 'Los', 'Angeles', '/', 'Brooklyn', 'lors', 'des', 'séries', 'éliminatoires', '?']"
286,"Who is older, Jay-Z or Eminem?","Qui est plus âgé, Jay Z ou Eminem ?",en,fr,"['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O']","['Who', 'is', 'older', ',', 'Jay', '-', 'Z', 'or', 'Eminem', '?']","['Qui', 'est', 'plus', 'âgé', ',', 'Jay', 'Z', 'ou', 'Eminem', '?']"
5453,What city is commonly known as the city where dreams come true?,Quelle ville est connue comme la ville où les rêves se réalisent ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'city', 'is', 'commonly', 'known', 'as', 'the', 'city', 'where', 'dreams', 'come', 'true', '?']","['Quelle', 'ville', 'est', 'connue', 'comme', 'la', 'ville', 'où', 'les', 'rêves', 'se', 'réalisent', '?']"
4564,Who was president of the US during the Civil War?,Qui était Président des États-Unis pendant la Guerre de Sécession ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['Who', 'was', 'president', 'of', 'the', 'US', 'during', 'the', 'Civil', 'War', '?']","['Qui', 'était', 'Président', 'des', 'États', '-', 'Unis', 'pendant', 'la', 'Guerre', 'de', 'Sécession', '?']"
3686,Did Bill Clinton serve two terms as president of the United States?,Bill Clinton a-t-il effectué deux mandats de Président des États-Unis ?,en,fr,"['O', 'B-PERSON', 'I-PERSON', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['Did', 'Bill', 'Clinton', 'serve', 'two', 'terms', 'as', 'president', 'of', 'the', 'United', 'States', '?']","['Bill', 'Clinton', 'a', '-', 't', '-', 'il', 'effectué', 'deux', 'mandats', 'de', 'Président', 'des', 'États', '-', 'Unis', '?']"
254,Has Robert De Niro won an Oscar for Best Actor?,Robert De Niro a-t-il remporté un Oscar du meilleur acteur ?,en,fr,"['O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'B-WORK_OF_ART', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O', 'O']","['Has', 'Robert', 'De', 'Niro', 'won', 'an', 'Oscar', 'for', 'Best', 'Actor', '?']","['Robert', 'De', 'Niro', 'a', '-', 't', '-', 'il', 'remporté', 'un', 'Oscar', 'du', 'meilleur', 'acteur', '?']"
3349,How many countries are in South Asia?,Combien de pays y a-t-il en Asie du Sud ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O']","['How', 'many', 'countries', 'are', 'in', 'South', 'Asia', '?']","['Combien', 'de', 'pays', 'y', 'a', '-', 't', '-', 'il', 'en', 'Asie', 'du', 'Sud', '?']"
4862,How many kids does the lead actress of A Few Good Men have?,"De combien de fils et filles est-elle mère, l’actrice principale du film Des hommes d’honneur ?",en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['How', 'many', 'kids', 'does', 'the', 'lead', 'actress', 'of', 'A', 'Few', 'Good', 'Men', 'have', '?']","['De', 'combien', 'de', 'fils', 'et', 'filles', 'est', '-', 'elle', 'mère', ',', 'l', '’', 'actrice', 'principale', 'du', 'film', 'Des', 'hommes', 'd', '’', 'honneur', '?']"
2644,Who was a president of France's Fifth Republic and the husband of an Italian singer and model?,Qui a été le président de France de la Cinquième République et le mari d’une chanteuse et mannequin italienne ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'B-GPE', 'B-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O']","['Who', 'was', 'a', 'president', 'of', ""France's"", 'Fifth', 'Republic', 'and', 'the', 'husband', 'of', 'an', 'Italian', 'singer', 'and', 'model', '?']","['Qui', 'a', 'été', 'le', 'président', 'de', 'France', 'de', 'la', 'Cinquième', 'République', 'et', 'le', 'mari', 'd', '’', 'une', 'chanteuse', 'et', 'mannequin', 'italienne', '?']"
4838,Who developed The Room: Old Sins?,Qui a développé The Room : Old Sins ?,en,fr,"['O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O']","['O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Who', 'developed', 'The', 'Room:', 'Old', 'Sins', '?']","['Qui', 'a', 'développé', 'The', 'Room', ':', 'Old', 'Sins', '?']"
4149,Which player in the south has the most steals per game in an NBA season?,Quel joueur du sud est le recordman des interceptions par match en une saison de la NBA ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O']","['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']","['Which', 'player', 'in', 'the', 'south', 'has', 'the', 'most', 'steals', 'per', 'game', 'in', 'an', 'NBA', 'season', '?']","['Quel', 'joueur', 'du', 'sud', 'est', 'le', 'recordman', 'des', 'interceptions', 'par', 'match', 'en', 'une', 'saison', 'de', 'la', 'NBA', '?']"
1654,What is the smallest country in the world by land mass?,Quel est le plus petit pays au monde en termes de superficie ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'is', 'the', 'smallest', 'country', 'in', 'the', 'world', 'by', 'land', 'mass', '?']","['Quel', 'est', 'le', 'plus', 'petit', 'pays', 'au', 'monde', 'en', 'termes', 'de', 'superficie', '?']"
4697,What was the capital of the Achaemenid Empire of Persia?,Quelle était la capitale de l’Empire achéménide de Perse ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'was', 'the', 'capital', 'of', 'the', 'Achaemenid', 'Empire', 'of', 'Persia', '?']","['Quelle', 'était', 'la', 'capitale', 'de', 'l', '’', 'Empire', 'achéménide', 'de', 'Perse', '?']"
1397,What is the largest continent on Earth and includes China?,Quel est le plus grand continent sur Terre et abrite la Chine ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-GPE', 'O']","['What', 'is', 'the', 'largest', 'continent', 'on', 'Earth', 'and', 'includes', 'China', '?']","['Quel', 'est', 'le', 'plus', 'grand', 'continent', 'sur', 'Terre', 'et', 'abrite', 'la', 'Chine', '?']"
1315,Which of the top 5 longest rivers on Earth are not in Asia?,"Parmi les 5 fleuves les plus longs de la planète, lesquels ne se trouvent pas en Asie ?",en,fr,"['O', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'O']","['O', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']","['Which', 'of', 'the', 'top', '5', 'longest', 'rivers', 'on', 'Earth', 'are', 'not', 'in', 'Asia', '?']","['Parmi', 'les', '5', 'fleuves', 'les', 'plus', 'longs', 'de', 'la', 'planète', ',', 'lesquels', 'ne', 'se', 'trouvent', 'pas', 'en', 'Asie', '?']"
1876,Who ran for president in 2008 and graduated from Columbia University?,Qui s’est présenté à la présidence en 2008 et est diplômé de l’université Columbia ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']","['Who', 'ran', 'for', 'president', 'in', '2008', 'and', 'graduated', 'from', 'Columbia', 'University', '?']","['Qui', 's', '’', 'est', 'présenté', 'à', 'la', 'présidence', 'en', '2008', 'et', 'est', 'diplômé', 'de', 'l', '’', 'université', 'Columbia', '?']"
3438,What is the tallest building in the capital city of Japan?,Quel est l’édifice le plus haut de la capitale du Japon ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['What', 'is', 'the', 'tallest', 'building', 'in', 'the', 'capital', 'city', 'of', 'Japan', '?']","['Quel', 'est', 'l', '’', 'édifice', 'le', 'plus', 'haut', 'de', 'la', 'capitale', 'du', 'Japon', '?']"
4383,What is a prehistoric monument located in the UK and is made up of rocks and stones?,Quel monument préhistorique se trouve au Royaume-Uni et est fait de rochers et de pierres ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'is', 'a', 'prehistoric', 'monument', 'located', 'in', 'the', 'UK', 'and', 'is', 'made', 'up', 'of', 'rocks', 'and', 'stones', '?']","['Quel', 'monument', 'préhistorique', 'se', 'trouve', 'au', 'Royaume', '-', 'Uni', 'et', 'est', 'fait', 'de', 'rochers', 'et', 'de', 'pierres', '?']"
5171,"Which country was founded first, Ethiopia or Nigeria?","Quel pays a été créé en premier, l’Éthiopie ou le Nigeria ?",en,fr,"['O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'B-GPE', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'B-GPE', 'O']","['Which', 'country', 'was', 'founded', 'first', ',', 'Ethiopia', 'or', 'Nigeria', '?']","['Quel', 'pays', 'a', 'été', 'créé', 'en', 'premier', ',', 'l', '’', 'Éthiopie', 'ou', 'le', 'Nigeria', '?']"
1121,Has Mount Fuji erupted before 1707?,Le Mont Fuji est-il entré en éruption avant 1707 ?,en,fr,"['O', 'B-LOC', 'I-LOC', 'O', 'O', 'B-DATE', 'O']","['B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O']","['Has', 'Mount', 'Fuji', 'erupted', 'before', '1707', '?']","['Le', 'Mont', 'Fuji', 'est', '-', 'il', 'entré', 'en', 'éruption', 'avant', '1707', '?']"
2121,"Which series has more games, Resident Evil or Tomb Raider?","Quelle série a le plus de jeux, Resident Evil ou Tomb Raiser ?",en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Which', 'series', 'has', 'more', 'games', ',', 'Resident', 'Evil', 'or', 'Tomb', 'Raider', '?']","['Quelle', 'série', 'a', 'le', 'plus', 'de', 'jeux', ',', 'Resident', 'Evil', 'ou', 'Tomb', 'Raiser', '?']"
2080,Was Otto von Bismarck the first Chancellor of Germany?,Otto von Bismarck était-il le premier chancelier d’Allemagne ?,en,fr,"['O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-ORDINAL', 'O', 'O', 'B-GPE', 'O']","['B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'B-GPE', 'O']","['Was', 'Otto', 'von', 'Bismarck', 'the', 'first', 'Chancellor', 'of', 'Germany', '?']","['Otto', 'von', 'Bismarck', 'était', '-', 'il', 'le', 'premier', 'chancelier', 'd', '’', 'Allemagne', '?']"
1002,What is the world's longest novel as per Guinness Book of World Records?,Quel est le roman le plus long du monde selon le Livre Guinness des records ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['What', 'is', 'the', ""world's"", 'longest', 'novel', 'as', 'per', 'Guinness', 'Book', 'of', 'World', 'Records', '?']","['Quel', 'est', 'le', 'roman', 'le', 'plus', 'long', 'du', 'monde', 'selon', 'le', 'Livre', 'Guinness', 'des', 'records', '?']"
2908,Which Japanese monarch had the longest reign?,Quel monarque Japonais a eu le règne le plus long ?,en,fr,"['O', 'B-NORP', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'Japanese', 'monarch', 'had', 'the', 'longest', 'reign', '?']","['Quel', 'monarque', 'Japonais', 'a', 'eu', 'le', 'règne', 'le', 'plus', 'long', '?']"
2422,How many States were originally part of the United States?,Combien d’états faisaient partie originairement des États-Unis ?,en,fr,"['O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'I-GPE', 'O']","['How', 'many', 'States', 'were', 'originally', 'part', 'of', 'the', 'United', 'States', '?']","['Combien', 'd', '’', 'états', 'faisaient', 'partie', 'originairement', 'des', 'États', '-', 'Unis', '?']"
5357,Who was the U.S. president when the an atomic bomb was detonated in Japan?,Qui était le président des États-Unis lorsque la bombe atomique a explosé au Japon ?,en,fr,"['O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'B-GPE', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['Who', 'was', 'the', 'U.S.', 'president', 'when', 'the', 'an', 'atomic', 'bomb', 'was', 'detonated', 'in', 'Japan', '?']","['Qui', 'était', 'le', 'président', 'des', 'États', '-', 'Unis', 'lorsque', 'la', 'bombe', 'atomique', 'a', 'explosé', 'au', 'Japon', '?']"
5161,"What war lasted longer, the Korean War or the Gulf War?","Quelle guerre a duré le plus longtemps, la guerre de Corée ou la guerre de Golf ?",en,fr,"['O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['What', 'war', 'lasted', 'longer', ',', 'the', 'Korean', 'War', 'or', 'the', 'Gulf', 'War', '?']","['Quelle', 'guerre', 'a', 'duré', 'le', 'plus', 'longtemps', ',', 'la', 'guerre', 'de', 'Corée', 'ou', 'la', 'guerre', 'de', 'Golf', '?']"
1881,Who was a senator from California and died in office in 1859?,Qui était un sénateur de Californie et est décédé en fonction en 1859 ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O']","['O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O']","['Who', 'was', 'a', 'senator', 'from', 'California', 'and', 'died', 'in', 'office', 'in', '1859', '?']","['Qui', 'était', 'un', 'sénateur', 'de', 'Californie', 'et', 'est', 'décédé', 'en', 'fonction', 'en', '1859', '?']"
