,source_text,target_text,source_lang,target_lang,source_text_ner,target_text_ner,source_text_ner_tokens,target_text_ner_tokens
3938,How many countries are there in Great Britain?,Aus wie vielen Ländern besteht Großbritannien?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['How', 'many', 'countries', 'are', 'there', 'in', 'Great', 'Britain', '?']","['Aus', 'wie', 'vielen', 'Ländern', 'besteht', 'Großbritannien', '?']"
1171,What is the third tallest mountain in Asia?,Welcher ist der dritthöchste Berg in Asien?,en,de,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'B-LOC', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']","['What', 'is', 'the', 'third', 'tallest', 'mountain', 'in', 'Asia', '?']","['Welcher', 'ist', 'der', 'dritthöchste', 'Berg', 'in', 'Asien', '?']"
3993,Is the lead female character in Super Mario Bros. named Princess Peach?,Wie heißt die weibliche Hauptfigur in „Super Mario Bros.“ Prinzessin Peach?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-PERSON', 'I-PERSON', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O']","['Is', 'the', 'lead', 'female', 'character', 'in', 'Super', 'Mario', 'Bros.', 'named', 'Princess', 'Peach', '?']","['Wie', 'heißt', 'die', 'weibliche', 'Hauptfigur', 'in', '„', 'Super', 'Mario', 'Bros.', '“', 'Prinzessin', 'Peach', '?']"
1967,Who was a military leader and took power in France in 1799?,Wer war ein Militärführer und übernahm 1799 die Macht in Frankreich?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-DATE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'B-GPE', 'O']","['Who', 'was', 'a', 'military', 'leader', 'and', 'took', 'power', 'in', 'France', 'in', '1799', '?']","['Wer', 'war', 'ein', 'Militärführer', 'und', 'übernahm', '1799', 'die', 'Macht', 'in', 'Frankreich', '?']"
817,"Which country contain a higher mountain, Argentina or Mexico?","Welches Land hat einen höheren Berg, Argentinien oder Mexiko?",en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O']","['Which', 'country', 'contain', 'a', 'higher', 'mountain', ',', 'Argentina', 'or', 'Mexico', '?']","['Welches', 'Land', 'hat', 'einen', 'höheren', 'Berg', ',', 'Argentinien', 'oder', 'Mexiko', '?']"
56,How many Academy Awards has James Cameron won?,Wie viele Oscars hat James Cameron gewonnen?,en,de,"['O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O']","['O', 'O', 'B-WORK_OF_ART', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O']","['How', 'many', 'Academy', 'Awards', 'has', 'James', 'Cameron', 'won', '?']","['Wie', 'viele', 'Oscars', 'hat', 'James', 'Cameron', 'gewonnen', '?']"
829,How many U.S. states border the Pacific Ocean?,Wie viele US-Staaten grenzen an den Pazifischen Ozean?,en,de,"['O', 'O', 'B-GPE', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O']","['O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O']","['How', 'many', 'U.S.', 'states', 'border', 'the', 'Pacific', 'Ocean', '?']","['Wie', 'viele', 'US', '-', 'Staaten', 'grenzen', 'an', 'den', 'Pazifischen', 'Ozean', '?']"
693,What is the shortest book ever written?,Was ist das kürzeste je geschriebene Buch?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'is', 'the', 'shortest', 'book', 'ever', 'written', '?']","['Was', 'ist', 'das', 'kürzeste', 'je', 'geschriebene', 'Buch', '?']"
551,How many Canonical Gospels are there in the New Testament?,Wie viele kanonische Evangelien gibt es im Neuen Testament?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['How', 'many', 'Canonical', 'Gospels', 'are', 'there', 'in', 'the', 'New', 'Testament', '?']","['Wie', 'viele', 'kanonische', 'Evangelien', 'gibt', 'es', 'im', 'Neuen', 'Testament', '?']"
3353,What notable achievement did the ancient Egyptians create?,Welche bemerkenswerte Errungenschaft wurde von den alten Ägyptern erfunden?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O']","['What', 'notable', 'achievement', 'did', 'the', 'ancient', 'Egyptians', 'create', '?']","['Welche', 'bemerkenswerte', 'Errungenschaft', 'wurde', 'von', 'den', 'alten', 'Ägyptern', 'erfunden', '?']"
1366,Who was an actor and president of the United States?,Welcher Schauspieler war auch Präsident der Vereinigten Staaten?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['Who', 'was', 'an', 'actor', 'and', 'president', 'of', 'the', 'United', 'States', '?']","['Welcher', 'Schauspieler', 'war', 'auch', 'Präsident', 'der', 'Vereinigten', 'Staaten', '?']"
3066,What is the name of the author of The Scarlet Letter?,Wie lautet der Name des Autors des Der Scharlachrote Buchstabe?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['What', 'is', 'the', 'name', 'of', 'the', 'author', 'of', 'The', 'Scarlet', 'Letter', '?']","['Wie', 'lautet', 'der', 'Name', 'des', 'Autors', 'des', 'Der', 'Scharlachrote', 'Buchstabe', '?']"
1575,Which Super Smash Bros game has the most number of playable characters?,"In welchem ""Super Smash Bros""-Spiel gibt es die höchste Anzahl an spielbaren Charakteren?",en,de,"['O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'Super', 'Smash', 'Bros', 'game', 'has', 'the', 'most', 'number', 'of', 'playable', 'characters', '?']","['In', 'welchem', '""', 'Super', 'Smash', 'Bros', '""', '-', 'Spiel', 'gibt', 'es', 'die', 'höchste', 'Anzahl', 'an', 'spielbaren', 'Charakteren', '?']"
810,"Which country has a larger population, Canada or Mexico?","Welches Land hat eine größere Bevölkerung, Kanada oder Mexiko?",en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O']","['Which', 'country', 'has', 'a', 'larger', 'population', ',', 'Canada', 'or', 'Mexico', '?']","['Welches', 'Land', 'hat', 'eine', 'größere', 'Bevölkerung', ',', 'Kanada', 'oder', 'Mexiko', '?']"
1752,How many children did Queen Victoria have?,Wie viele Kinder hatte Königin Victoria?,en,de,"['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']","['How', 'many', 'children', 'did', 'Queen', 'Victoria', 'have', '?']","['Wie', 'viele', 'Kinder', 'hatte', 'Königin', 'Victoria', '?']"
1270,Is Sacramento the capital of California?,Ist Sacramento die Hauptstadt von Kalifornien?,en,de,"['O', 'B-GPE', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'B-GPE', 'O', 'O', 'O', 'B-GPE', 'O']","['Is', 'Sacramento', 'the', 'capital', 'of', 'California', '?']","['Ist', 'Sacramento', 'die', 'Hauptstadt', 'von', 'Kalifornien', '?']"
3538,Which game console has the most games?,Welche Spielkonsole hat die meisten Spiele?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'game', 'console', 'has', 'the', 'most', 'games', '?']","['Welche', 'Spielkonsole', 'hat', 'die', 'meisten', 'Spiele', '?']"
393,How many categories has Simon Biles won bronze metals for at the Olympics?,In wie vielen Kategorien hat Simon Biles bei den Olympischen Spielen Bronze gewonnen?,en,de,"['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'O']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-EVENT', 'I-EVENT', 'O', 'O', 'O']","['How', 'many', 'categories', 'has', 'Simon', 'Biles', 'won', 'bronze', 'metals', 'for', 'at', 'the', 'Olympics', '?']","['In', 'wie', 'vielen', 'Kategorien', 'hat', 'Simon', 'Biles', 'bei', 'den', 'Olympischen', 'Spielen', 'Bronze', 'gewonnen', '?']"
2398,What was the last championship won by Lionel Messi for Argentina?,"Welches war die letzte Meisterschaft, die Lionel Messi für Argentinien gewonnen hat?",en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-GPE', 'O', 'O', 'O']","['What', 'was', 'the', 'last', 'championship', 'won', 'by', 'Lionel', 'Messi', 'for', 'Argentina', '?']","['Welches', 'war', 'die', 'letzte', 'Meisterschaft', ',', 'die', 'Lionel', 'Messi', 'für', 'Argentinien', 'gewonnen', 'hat', '?']"
1688,"Who lived longer, Alexander the Great or Julius Ceasar?","Wer lebte länger, Alexander der Große oder Julius Ceasar?",en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O']","['Who', 'lived', 'longer', ',', 'Alexander', 'the', 'Great', 'or', 'Julius', 'Ceasar', '?']","['Wer', 'lebte', 'länger', ',', 'Alexander', 'der', 'Große', 'oder', 'Julius', 'Ceasar', '?']"
170,How old is the lead actor in Spider-Man 2002?,Wie alt ist der Hauptdarsteller von „Spiderman“ 2002?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'B-DATE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O']","['How', 'old', 'is', 'the', 'lead', 'actor', 'in', 'Spider', '-', 'Man', '2002', '?']","['Wie', 'alt', 'ist', 'der', 'Hauptdarsteller', 'von', '„', 'Spiderman', '“', '2002', '?']"
642,When did the author who wrote The Catcher in the Rye die?,Wann ist der Autor von Der Fånger im Roggen gestroben?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['When', 'did', 'the', 'author', 'who', 'wrote', 'The', 'Catcher', 'in', 'the', 'Rye', 'die', '?']","['Wann', 'ist', 'der', 'Autor', 'von', 'Der', 'Fånger', 'im', 'Roggen', 'gestroben', '?']"
2232,Was Benito Mussolini killed before the end of WW2?,Wurde Benito Mussolini vor dem Ende des zweiten Weltkrieges getötet?,en,de,"['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'O']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'O']","['Was', 'Benito', 'Mussolini', 'killed', 'before', 'the', 'end', 'of', 'WW2', '?']","['Wurde', 'Benito', 'Mussolini', 'vor', 'dem', 'Ende', 'des', 'zweiten', 'Weltkrieges', 'getötet', '?']"
1952,Who was president of the United States and a member of the Confederate House of Representatives?,Wer war Präsident der Vereinigten Staaten und Mitglied des Repräsentantenhauses der Konföderation?,en,de,"['O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']","['O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-ORG', 'O']","['Who', 'was', 'president', 'of', 'the', 'United', 'States', 'and', 'a', 'member', 'of', 'the', 'Confederate', 'House', 'of', 'Representatives', '?']","['Wer', 'war', 'Präsident', 'der', 'Vereinigten', 'Staaten', 'und', 'Mitglied', 'des', 'Repräsentantenhauses', 'der', 'Konföderation', '?']"
3883,Which Roman emperor ruled the longest?,Welcher römische Kaiser hat am längsten regiert?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'Roman', 'emperor', 'ruled', 'the', 'longest', '?']","['Welcher', 'römische', 'Kaiser', 'hat', 'am', 'längsten', 'regiert', '?']"
1778,How many countries were members of the original European Union?,Wie viele Länder waren Mitglieder der ursprünglichen Europäischen Union?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']","['How', 'many', 'countries', 'were', 'members', 'of', 'the', 'original', 'European', 'Union', '?']","['Wie', 'viele', 'Länder', 'waren', 'Mitglieder', 'der', 'ursprünglichen', 'Europäischen', 'Union', '?']"
3724,Which river snakes through South America and is home to some of the last uncontacted tribes in the world?,Der Fluss schlängelt sich durch Südamerika und ist die Heimat einiger der letzten unkontaktierten Stämme der Welt?,en,de,"['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'river', 'snakes', 'through', 'South', 'America', 'and', 'is', 'home', 'to', 'some', 'of', 'the', 'last', 'uncontacted', 'tribes', 'in', 'the', 'world', '?']","['Der', 'Fluss', 'schlängelt', 'sich', 'durch', 'Südamerika', 'und', 'ist', 'die', 'Heimat', 'einiger', 'der', 'letzten', 'unkontaktierten', 'Stämme', 'der', 'Welt', '?']"
188,Which Quentin Tarantino movie made the most money?,Welcher Quentin-Tarantino-Film hat die meisten Einnahmen erzielt?,en,de,"['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'Quentin', 'Tarantino', 'movie', 'made', 'the', 'most', 'money', '?']","['Welcher', 'Quentin', '-', 'Tarantino', '-', 'Film', 'hat', 'die', 'meisten', 'Einnahmen', 'erzielt', '?']"
12,How many Pulitzer Prizes has Colson Whitehead won?,Wie viele Pulitzer-Preise gewann Colson Whitehead?,en,de,"['O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O']","['O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-PERSON', 'I-PERSON', 'O']","['How', 'many', 'Pulitzer', 'Prizes', 'has', 'Colson', 'Whitehead', 'won', '?']","['Wie', 'viele', 'Pulitzer', '-', 'Preise', 'gewann', 'Colson', 'Whitehead', '?']"
1957,Who was both the king of the Franks and emperor of the Romans?,Wer war sowohl König der Franken als auch Kaiser der Römer?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Who', 'was', 'both', 'the', 'king', 'of', 'the', 'Franks', 'and', 'emperor', 'of', 'the', 'Romans', '?']","['Wer', 'war', 'sowohl', 'König', 'der', 'Franken', 'als', 'auch', 'Kaiser', 'der', 'Römer', '?']"
322,What was the second Spice Girls' album called?,Wie hieß das zweite Spice-Girls-Album?,en,de,"['O', 'O', 'O', 'B-ORDINAL', 'B-ORG', 'I-ORG', 'O', 'O', 'O']","['O', 'O', 'O', 'B-ORDINAL', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O']","['What', 'was', 'the', 'second', 'Spice', ""Girls'"", 'album', 'called', '?']","['Wie', 'hieß', 'das', 'zweite', 'Spice', '-', 'Girls', '-', 'Album', '?']"
2963,What is the awards for sci-fi horror and fantasy movies called?,Wie heißt die Auszeichnung für Sci-Fi Horror und Fantasy Filme?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'is', 'the', 'awards', 'for', 'sci', '-', 'fi', 'horror', 'and', 'fantasy', 'movies', 'called', '?']","['Wie', 'heißt', 'die', 'Auszeichnung', 'für', 'Sci', '-', 'Fi', 'Horror', 'und', 'Fantasy', 'Filme', '?']"
605,When did the author who wrote A Portrait of the Artist as a Young Man die?,Wann starb der Autor von Ein Porträt des Künstlers als junger Mann?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['When', 'did', 'the', 'author', 'who', 'wrote', 'A', 'Portrait', 'of', 'the', 'Artist', 'as', 'a', 'Young', 'Man', 'die', '?']","['Wann', 'starb', 'der', 'Autor', 'von', 'Ein', 'Porträt', 'des', 'Künstlers', 'als', 'junger', 'Mann', '?']"
803,"Which country has a larger population, Ecuador or Colombia?","Welches Land hat eine größere Bevölkerung, Ecuador oder Kolumbien?",en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O']","['Which', 'country', 'has', 'a', 'larger', 'population', ',', 'Ecuador', 'or', 'Colombia', '?']","['Welches', 'Land', 'hat', 'eine', 'größere', 'Bevölkerung', ',', 'Ecuador', 'oder', 'Kolumbien', '?']"
751,"Who has the best farmland, China or the United States?","Wer hat das beste Ackerland, China oder die Vereinigten Staaten?",en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['Who', 'has', 'the', 'best', 'farmland', ',', 'China', 'or', 'the', 'United', 'States', '?']","['Wer', 'hat', 'das', 'beste', 'Ackerland', ',', 'China', 'oder', 'die', 'Vereinigten', 'Staaten', '?']"
3549,What is the name of the orange ghost in Pac-Man?,Wie lautet der Name des orangen Gespenstes in „Pac Man“?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['What', 'is', 'the', 'name', 'of', 'the', 'orange', 'ghost', 'in', 'Pac', '-', 'Man', '?']","['Wie', 'lautet', 'der', 'Name', 'des', 'orangen', 'Gespenstes', 'in', '„', 'Pac', 'Man', '“', '?']"
3597,How many kids does the lead actor of Troy have?,Wie viele Kinder hat der Hauptdarsteller von „Troja”?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['How', 'many', 'kids', 'does', 'the', 'lead', 'actor', 'of', 'Troy', 'have', '?']","['Wie', 'viele', 'Kinder', 'hat', 'der', 'Hauptdarsteller', 'von', '„', 'Troja', '”', '?']"
3138,Which Utah city was founded by Mormons?,Welche Stadt in Utah wurde von Mormonen gegründet?,en,de,"['O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-NORP', 'O']","['O', 'O', 'O', 'B-GPE', 'O', 'O', 'B-NORP', 'O', 'O']","['Which', 'Utah', 'city', 'was', 'founded', 'by', 'Mormons', '?']","['Welche', 'Stadt', 'in', 'Utah', 'wurde', 'von', 'Mormonen', 'gegründet', '?']"
676,What is the smallest printed book?,Was ist das kleinste gedruckte Buch?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'is', 'the', 'smallest', 'printed', 'book', '?']","['Was', 'ist', 'das', 'kleinste', 'gedruckte', 'Buch', '?']"
3023,When was Wu-Tang Clan formed?,Wann hat sich der Wu Tang Clan gebildet?,en,de,"['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O']","['O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O']","['When', 'was', 'Wu', '-', 'Tang', 'Clan', 'formed', '?']","['Wann', 'hat', 'sich', 'der', 'Wu', 'Tang', 'Clan', 'gebildet', '?']"
3398,The Korean War had Korea split into which two countries?,Der Koreakrieg teilte Korea in welche zwei Länder?,en,de,"['B-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'B-GPE', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'O']","['B-EVENT', 'I-EVENT', 'O', 'B-GPE', 'O', 'O', 'B-CARDINAL', 'O', 'O']","['The', 'Korean', 'War', 'had', 'Korea', 'split', 'into', 'which', 'two', 'countries', '?']","['Der', 'Koreakrieg', 'teilte', 'Korea', 'in', 'welche', 'zwei', 'Länder', '?']"
2752,Who was the first African-American appointed to the Supreme Court?,"Wer war der erste Afroamerikaner, der an den Obersten Gerichtshof berufen wurde?",en,de,"['O', 'O', 'O', 'B-ORDINAL', 'B-NORP', 'I-NORP', 'I-NORP', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']","['O', 'O', 'O', 'B-ORDINAL', 'B-NORP', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O']","['Who', 'was', 'the', 'first', 'African', '-', 'American', 'appointed', 'to', 'the', 'Supreme', 'Court', '?']","['Wer', 'war', 'der', 'erste', 'Afroamerikaner', ',', 'der', 'an', 'den', 'Obersten', 'Gerichtshof', 'berufen', 'wurde', '?']"
2159,What was the longest battle on German ground during World War II?,Was war die längste Schlacht des Zweiten Weltkriegs auf deutschem Boden?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'B-NORP', 'O', 'O']","['What', 'was', 'the', 'longest', 'battle', 'on', 'German', 'ground', 'during', 'World', 'War', 'II', '?']","['Was', 'war', 'die', 'längste', 'Schlacht', 'des', 'Zweiten', 'Weltkriegs', 'auf', 'deutschem', 'Boden', '?']"
2470,"How many books did the author of 20,000 Leagues Under the Sea write?",Wieviele Bücher hat der Autor von '20.000 Meilen unter dem Meer' geschrieben?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'O', 'O', 'O', 'O', 'O']","['How', 'many', 'books', 'did', 'the', 'author', 'of', '20,000', 'Leagues', 'Under', 'the', 'Sea', 'write', '?']","['Wieviele', 'Bücher', 'hat', 'der', 'Autor', 'von', ""'20.000"", 'Meilen', 'unter', 'dem', ""Meer'"", 'geschrieben', '?']"
3024,Who is the greatest female rock singer of all time?,Wer ist größte weibliche Rocksängerin aller Zeiten?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Who', 'is', 'the', 'greatest', 'female', 'rock', 'singer', 'of', 'all', 'time', '?']","['Wer', 'ist', 'größte', 'weibliche', 'Rocksängerin', 'aller', 'Zeiten', '?']"
3214,What city is the capital of California?,Welche Stadt ist die Hauptstadt von Kalifornien?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['What', 'city', 'is', 'the', 'capital', 'of', 'California', '?']","['Welche', 'Stadt', 'ist', 'die', 'Hauptstadt', 'von', 'Kalifornien', '?']"
2476,When did the first Alex Rider book come out?,Wann kam das erste Alex-Rider-Buch heraus?,en,de,"['O', 'O', 'O', 'B-ORDINAL', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-ORDINAL', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O']","['When', 'did', 'the', 'first', 'Alex', 'Rider', 'book', 'come', 'out', '?']","['Wann', 'kam', 'das', 'erste', 'Alex', '-', 'Rider', '-', 'Buch', 'heraus', '?']"
3121,What is Aragon's nickname in Fellowship of the Ring?,Wie lautet Aragorns Spitzname in Die Gefährten?,en,de,"['O', 'O', 'B-PERSON', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'B-PERSON', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['What', 'is', ""Aragon's"", 'nickname', 'in', 'Fellowship', 'of', 'the', 'Ring', '?']","['Wie', 'lautet', 'Aragorns', 'Spitzname', 'in', 'Die', 'Gefährten', '?']"
